file_path,prompt,label,model
data\test\fake\9920.png,"A masterfully rendered, hyper-realistic cosmic horror scene, depicting 'Eldritch Echoes' from beyond the stars, showcasing the absolute pinnacle of AI image generation. The central focus is an ancient, unfathomably vast tentacled god, a being of pure, swirling cosmic energy and impossible, ever-shifting geometry. Its colossal form is composed of obsidian-like crystalline structures and bioluminescent tendrils that ripple with iridescent, alien light – deep violets, electric blues, and pulsating emeralds. Each tentacle is intricately detailed with myriad suckers and minute, glowing symbols that hint at forbidden knowledge.

This entity dominates a cosmic void, where nebulae swirl in vibrant, psychedelic patterns that defy earthly physics. Around it, multiple luminous black holes are depicted with scientific accuracy yet artistic flair, bending starlight and appearing as perfect, inky spheres surrounded by accretion disks that glow with intense, orange and white heat.

Interspersed throughout this cosmic canvas are breathtaking, impossible geometries that would make M.C. Escher gasp – structures that twist and intersect in non-Euclidean ways, with pathways leading to nowhere and portals opening to unknown dimensions. These structures are not static but subtly shift and pulse, as if alive, reflecting the mind-bending nature of the ancient god.

The overall atmosphere is one of profound terror and sublime, overwhelming beauty. The scene is vast, conveying an almost infinite scale, yet every minute detail – from the texture of the cosmic dust to the intricate patterns on the god's form – is rendered with breathtaking clarity and precision. The lighting is dynamic and otherworldly, with stark contrasts between the deepest shadows of the void and the blazing, internal luminosity of the alien entity and its impossible surroundings, creating a truly award-worthy image of surreal, vast, and otherworldly horror.",fake,veo-3
data\test\real\1963.png,,real,imagenet
data\test\real\8243.png,,real,docci
data\test\real\6590.png,,real,docci
data\test\real\8847.png,,real,docci
data\test\fake\321.png,,fake,flux.2-klein-9b
data\test\fake\2678.png,"Risacheras art style. In this arresting cinematic close-up, a cybernetic woman stands poised like an enigmatic statue of tomorrowâs eleganceâher face half-human, half-machine, sculpted with haunting precision against a sterile white void that isolates her as both muse and marvel. Her porcelain-white skull glows faintly beneath intricate gold circuitry tracing neural pathways down to her jawline; bold crimson lines pulse vertically from brow to chin, hinting at dormant power or synthetic emotion. Dark, smoky eyeliner frames eyes that gaze directly into the viewerânot vacant but knowingâwith lips painted in deep burgundy, suggesting silent command or suppressed desire. Cascading metallic tendrils dangle from ear-to-ear conduits along her neck, interwoven with gleaming golden joints and exposed chassis that cascade across her shouldersâa fusion of organic grace and mechanical strength rendered photorealistically, every reflection crisp, texture hyper-detailed: brushed metal sheen on plating, matte black polymer where skin would be, glowing red filaments pulsing subtly under light. The soft studio spotlight illuminates only her upper torso and head, casting gentle shadows that carve depth around contours while leaving background untouched by dramaâan empty stage amplifying her isolation yet magnificence. Mood? Introspective, futuristic, charged with quiet tension between humanity's fragility and technologyâs cold perfection. This is not AI artâit feels lived-in, tactile, almost breathingâas though captured mid-breath during a moment suspended before revelation. Artistic style leans toward ultra-realism with digital finesse: no brushstrokes, just seamless rendering of materiality, making it feel less like fantasy and more like science fiction realized through advanced CGI craftsmanship. She doesnât moveâbut you sense motion within stillness, anticipation whispering behind those unblinking orbsâ¦ ready for whatever lies beyond frame.",fake,z-image-turbo
data\test\real\4625.png,,real,docci
data\test\fake\4949.png,,fake,nano-banana-pro
data\test\fake\8328.png,A tennis racket underneath a traffic light.,fake,frames-23-1-25
data\test\real\3337.png,,real,imagenet
data\test\fake\5589.png,,fake,illustrious
data\test\fake\251.png,"Close-up, neon-lit alley reflected in water puddle behind a woman with soaked hair and cracked violet lipstick, eyes glowing under a transparent visor, rain streaking across her skin like circuitry, urban melancholy, soft sci-fi, iridescent overlay. ,
realistic",fake,illustrious
data\test\real\3973.png,,real,imagenet
data\test\fake\6630.png,"a rock metal music video featuring a man group on stage which just screams ""VEO IS LIFE! WE ARE ROCKING IN TONIGHT!"". cinematic shot at 16:9. ",fake,veo-3
data\test\fake\5547.png,,fake,flux.2-klein-9b
data\test\real\35.png,,real,docci
data\test\fake\8362.png,,fake,illustrious
data\test\real\1513.png,,real,docci
data\test\fake\9317.png,,fake,z-image-turbo
data\test\fake\39.png,,fake,z-image-turbo
data\test\real\4819.png,,real,docci
data\test\fake\3465.png,,fake,ernie-image
data\test\fake\1760.png,,fake,sora-2
data\test\real\2304.png,,real,imagenet
data\test\fake\3723.png,,fake,flux.2-klein-9b
data\test\real\8284.png,,real,imagenet
data\test\real\4993.png,,real,imagenet
data\test\real\8127.png,,real,imagenet
data\test\fake\3032.png,,fake,midjourney-7
data\test\fake\7938.png,,fake,z-image-turbo
data\test\fake\3039.png,,fake,z-image-turbo
data\test\real\9655.png,,real,imagenet
data\test\fake\2545.png,"A candid photo of a woman, waiting at a city bus stop on an overcast afternoon, captured with professional compositional skill. She leans against the plexiglass shelter, one hand tucked into her denim jacket pocket, the other holding a wrinkled paper coffee cup, her gaze drifting sideways toward passing traffic. Shot on Nikon Z9, 50mm f/1.8 lens, documentary style. Random location: a gritty urban corner with a faded graffiti wall behind her, a cracked sidewalk, a steel trash can, and a wet street reflecting the gray sky from an earlier drizzle. Dynamic lighting: cool blue-white overhead fluorescent from the shelter mixing with warm golden spill from a nearby diner’s neon sign (""EAT"") at dusk, creating soft rim light on her jaw and shoulder. Natural muted colors: washed-out denim blue, olive green jacket, pale skin with slight pink chill on her nose and cheeks. Visible imperfections: fine creases around her eyes, a small scar on her chin, stray baby hairs escaping her ponytail, a tiny coffee stain on her sleeve, and subtle chromatic aberration on the edge of the shelter's metal frame. No artificial smoothing, no oversaturated HDR. Realistic candid moment with professional depth of field and natural tone.

",fake,z-image-turbo
data\test\real\2592.png,,real,imagenet
data\test\fake\1188.png,,fake,flux.2-klein-9b
data\test\fake\7966.png,"1girl, white short hair that partially obscure one eye cover by hair. Is adorned in an ornate china dress and traditional Chinese clothing body stocking, a prominent claw ring on her hand. Her weapon, a formidable claw, is subtly visible, hinting at a potential for sudden action. Emphasize the details of her features: the color of her pale skin, her red thick lips, and the glowing red color of her eyes. Render the image with meticulous detail and a touch of mysterious, showcasing the contrast between her traditional attire and the dangerous promise of her claws, ((mature woman)), (mature, milk), (mature female), simple green background. Red spiked long sleeves.",fake,sora-2
data\test\fake\6077.png,"Painterly dark-fantasy realism of a modern train station at night, fluorescent lights buzzing overhead. A young adult woman stands alone on the empty platform, holding a small folded note written in shaky handwriting: “I’m sorry.” Wind tears at the paper edges. Her eyes shimmer with tears she refuses to let fall, staring hopelessly as a departing train pulls away — inside, a blurred silhouette of an adult man sits facing the opposite direction, unaware she’s still standing there. Rain pours in sheets, illuminated by golden platform lights, and one tear finally falls as the train disappears into shadow. Emotional, cinematic, quiet devastation.",fake,z-image-turbo
data\test\real\107.png,,real,docci
data\test\fake\1315.png,,fake,flux.2-klein-9b
data\test\fake\8187.png,,fake,z-image-turbo
data\test\fake\2753.png,,fake,gpt-image-1.5
data\test\real\9753.png,,real,imagenet
data\test\real\6231.png,,real,imagenet
data\test\fake\2876.png,"two 25yo East Indian women named Brihaspati and Vandana wearing intricate blouse and belly dancing costume. The two are unrelated and look distinct from each other. Brihaspati is thin. She has a  d351 d4rk skin tone . Vandana is a  d351 l1ght  skin tone woman with an petite figure, against the wall of an old Indian palace with contrasting faded Rose colored peeling wall paint, cinematic lighting.",fake,ernie-image-turbo
data\test\fake\5323.png,"A moody macro scene shows parasitic spores germinating like tiny metallic flowers on the dried coffee ring inside a forgotten mug, each spore forming a delicate stalk made of shimmering, powdery metal dust that rises from the stain and blossoms into fractal, gear-like caps. These caps resemble microscopic chrome dandelions, edges serrated and slightly rust-tinted, feeding on the oxidized residue. Foreground depicts the coffee stain as a cracked desert of brown and ochre rings, fine metallic powder glinting in the micro-fissures. Midground isolates a cluster of three fully formed spore structures, stalks slender and slightly bent, caps reflecting distorted highlights from the room like tiny mirrors. Background blurs into the curved ceramic interior of the cup, soft gradients of off-white and shadow. Monochromatic metallic palette ranging from dark gunmetal to bright chrome with hints of copper and coffee brown for warmth. Lighting: single 4000K overhead kitchen bulb reflecting as a glowing strip across the metallic caps, gentle ambient fill from a window gives subtle cool-blue secondary highlights. Shot with 85mm macro at f/3.5, angle from cup rim, looking down and slightly sideways, depth of field locked on the tallest spore, hyperdetailed 8K, industrial micro-botany in a dirty mug.",fake,gpt-image-1.5
data\test\fake\799.png,,fake,midjourney-7
data\test\fake\3570.png,,fake,z-image-turbo
data\test\fake\2894.png,"amazing details, high-quality HD, shot on a Sony A7R IV, 50mm f/1.8 lens, a professional real-life photograph of a long desolate road with high grass on either side, marshy. Sky filled with aurora lights. Late evening, dark, single telephone pole with a feint light that shines down on the road. Walking along the road, a large group of chibi geese march in single file. The leader of the group wears a bright head lamp that lights their way. The geese's expressions are cute and innocent. The natural and realistic atmosphere is captured perfectly. The geese are 2D, hand-painted with impasto texture. A professional image taken from a Sony A7R IV, 50mm f/1.8 lens, resembling real-life photography, natural lighting, professional photography, soft natural lighting",fake,gpt-image-1.5
data\test\fake\2927.png,,fake,flux.2-klein-9b
data\test\real\8178.png,,real,imagenet
data\test\fake\971.png,,fake,illustrious
data\test\fake\6687.png,,fake,recraft-v3
data\test\fake\8575.png,"bara, muscular male, mature male, masterpiece, 4k, hd, HDR, amazing quality, best quality, high resolution, newest, very aesthetic, ultra-detailed, absurdres, perfect lighting, shadowing, (good shadowing), depth of field, scenery, amazing aesthetics, cinematic lighting, cinematic, shading, (good shading), counter_shading, subsurface scattering, intricate details, illustration, perfect hands, 1boy, solo, male focus, mature looking male, handsome male, 1man, middle-aged, scruffy beard, messy short brown hair, glasses, pipe in mouth, white shirt, rolled sleeves, brown suspenders, sitting at desk, thoughtful expression, holding fountain pen, cat beside him, paw prints on paper,  sketchy anime style, detailed shading, cozy atmosphere",fake,illustrious
data\test\fake\2020.png,"A breathtaking panoramic view from a high cliff edge at golden hour, overlooking an endless sea of rolling emerald hills and ancient floating islands covered in lush moss and wildflowers, distant massive waterfalls cascading into mist-filled valleys far below, soft pastel sky with enormous cumulonimbus clouds glowing in peach and lavender, gentle wind spirit trails visible in the air, ultra-wide cinematic perspective, majestic and awe-inspiring scale, Studio Ghibli anime background style, painterly brush strokes, rich textured digital painting, dramatic atmospheric depth, dreamlike grandeur",fake,z-image-turbo
data\test\real\9054.png,,real,docci
data\test\fake\952.png,"glowing Jack-o-Lantern is telling a very scary story in dark forest, dramatic light, Halloween vibes",fake,wan-video-2.5
data\test\real\5359.png,,real,imagenet
data\test\fake\3857.png,"A high-quality 3D animation style cinematic shot of an adorable, anthropomorphic fluffy black cat with large expressive blue eyes. The cat is wearing a chunky, oversized knitted wool sweater with a red and beige Nordic pattern. The cat has a mischievous and happy facial expression, showing tiny teeth. Standing in a cozy, warm living room with a blurry fireplace and soft bokeh background. 8k resolution, Unreal Engine 5 render style, Pixar/DreamWorks aesthetic, highly detailed fur texture, vibrant colors, soft studio lighting.",fake,veo-3
data\test\real\5861.png,,real,docci
data\test\real\3145.png,,real,docci
data\test\fake\3305.png,,fake,flux.2-klein-9b
data\test\fake\3006.png,,fake,gpt-image-1.5
data\test\real\9001.png,,real,imagenet
data\test\fake\7770.png,A moonlit night in a snowy landscape with shadows of trees on the snow.,fake,lumina-17-2-25
data\test\real\7438.png,,real,docci
data\test\fake\7942.png,,fake,z-image-turbo
data\test\fake\9238.png,,fake,flux.2-klein-9b
data\test\real\1056.png,,real,docci
data\test\real\3154.png,,real,docci
data\test\real\3787.png,,real,imagenet
data\test\fake\9189.png,"(Safe for work:1.2), realistic, photo-like masterpiece, cute, dragon, best quality, cook, dragon in cook clothing, toque blanche, chef jacket, chef apron,( spatula in paw:0.8), happy, slightly chubby, indoors, dynamic pose, tasting food, white skin, black horn, tail, solo, high resolution, 4k,",fake,illustrious
data\test\real\7825.png,,real,imagenet
data\test\real\7539.png,,real,imagenet
data\test\real\7231.png,,real,docci
data\test\real\764.png,,real,imagenet
data\test\real\5019.png,,real,imagenet
data\test\real\4903.png,,real,imagenet
data\test\real\8093.png,,real,docci
data\test\fake\6843.png,,fake,gpt-image-1.5
data\test\real\2165.png,,real,imagenet
data\test\fake\1862.png,,fake,illustrious
data\test\fake\7850.png,,fake,illustrious
data\test\real\9123.png,,real,docci
data\test\fake\2340.png,"Mood: Ethereal, serene, timeless beauty Camera: Slow cinematic zoom-in Lighting: Soft, diffused glow from above Movement: Very subtle, almost floating Audio: None Scene: 0–1 sec The camera begins a very slow zoom-in toward her face. Soft light from above surrounds her like a halo. The translucent fabric behind her floats gently in the air. Her expression is calm and neutral. 1–2 sec The light softly shimmers across the fabric, creating delicate reflections. Tiny floating particles drift slowly through the air. She blinks once, slowly. 2–3 sec The camera moves slightly closer. The fabric behind her moves like soft wings, flowing gracefully. Her gaze remains steady and serene. 3–4 sec A subtle shift in the light highlights her cheekbones and eyes. She takes a soft, calm breath, almost imperceptible. 4–5 sec The zoom gently settles closer to her face. The floating fabric continues its slow, elegant motion as the scene holds on her tranquil expression. The moment feels still, luminous, and timeless",fake,illustrious
data\test\fake\5527.png,,fake,ernie-image
data\test\real\6743.png,,real,imagenet
data\test\fake\4003.png,,fake,z-image-turbo
data\test\real\1123.png,,real,imagenet
data\test\fake\8709.png,"A dramatic mid-shot of a winged being descending through crimson clouds. Feathers trail like burning paper, disintegrating into glowing ash. The light cuts from above, carving sharp silhouettes across his face. The expression is peaceful, accepting the fall.
The palette intertwines crimson, pale gold, and charcoal, expressing divine ruin with tragic beauty.",fake,z-image-turbo
data\test\fake\4049.png,,fake,flux.2-klein-9b
data\test\fake\7640.png,"masterpiece, ultra-HD, cinematic lighting, photorealistic, impressionism (1.5), high detail, depth of field, (blurred background), (dramatic lighting),masterpiece, best quality, very aesthetic, , 8k,,masterpiece, ultra-HD, cinematic lighting, high detail, depth of field, soft reflections, amazing composition ,2girls, slim , wet hair, north european look, sunlight in hair, blond hair, short hair, hair clips, (cuddling), ,  upper body shot, happy face, different hairstyles, five fingers, slight blur, tshirts, khaki pants, blue jeans, older than 20",fake,illustrious
data\test\real\765.png,,real,imagenet
data\test\fake\2344.png,,fake,illustrious
data\test\fake\4071.png,,fake,illustrious
data\test\fake\7216.png,"A high-contrast watercolour and ink portrait of a smiling weathered cowboy and a tail wagging St. Bernard dog, sitting on an overgrown porch swing, lit by a single, flickering candle against a stormy sky with a derelict car in the background.",fake,gpt-image-1.5
data\test\fake\4216.png,,fake,flux.2-klein-9b
data\test\real\7952.png,,real,imagenet
data\test\real\5970.png,,real,imagenet
data\test\fake\3350.png,"A pretty 24 year old woman with natural soft curves, smooth skin, and an easy, modern presence. Her beauty is relaxed and unselfconscious, rooted in comfort with her body rather than display.
She stands by a large window wearing high-waisted jeans and a simple fitted t-shirt. Hands in pockets, weight resting on one hip. She looks out of frame, calm and grounded. The moment is unremarkable — and that is its power.
Camera: full-frame mirrorless
 Lens: 35mm
 Aperture: f/4
 Film Stock: Kodak Portra 400

",fake,gpt-image-1.5
data\test\fake\4695.png,,fake,flux.2-klein-9b
data\test\real\3399.png,,real,imagenet
data\test\fake\4081.png,"A late 1980s teenager bedroom, authentic 1987–1989 atmosphere, photographed as if taken in the late 80s. Small bedroom with darker walls, subtle neon accents, warm tungsten desk lamp mixed with faint colored neon glow. Venetian blinds letting in city light at night. A cluttered desk with a beige CRT computer, lava lampe, bulky keyboard, joystick or early mouse, colorful pixel graphics on screen. VHS tapes stacked everywhere, one partially inserted into a VCR connected to a small CRT television displaying VHS static or pause screen.

Walls covered with late-80s posters: sci-fi movies, cyberpunk art, neon grids, synthwave aesthetics, arcade games, space imagery. One large poster clearly visible and readable on the wall with bold text saying “I NEED BUZZ”, strong contrast, unmistakable and central in the scene, late-80s graphic style.

a little cat sitting casually on a rolling office chair, holding with his mouth a sign with the text ""BUZZ PLEASE"", he's looking at camera.

An unmade bed with geometric or striped sheets, a large boombox with dual cassette decks, vinyl records, headphones with coiled cable, arcade-style accessories. Cables and objects scattered around.

Shot with a strong analog photography and VHS vibe: visible film grain, soft focus, slight chromatic aberration, mild color bleeding, muted blacks, imperfect exposure, subtle motion blur, nostalgic late-80s mood. Looks like a real photo taken in 1988. No modern objects, no smartphones, no flat screens, no LEDs",fake,z-image-turbo
data\test\fake\9149.png,,fake,nano-banana-pro
data\test\real\1224.png,,real,docci
data\test\real\6292.png,,real,docci
data\test\fake\3122.png,,fake,z-image-turbo
data\test\real\510.png,,real,imagenet
data\test\real\5794.png,,real,imagenet
data\test\real\8181.png,,real,imagenet
data\test\real\9417.png,,real,docci
data\test\real\96.png,,real,imagenet
data\test\real\6681.png,,real,imagenet
data\test\fake\1512.png,"a white bread sandwich, generously filled with cream cheese, sliced cucumber, and tender turkey, sits on a pristine white plate. the plate is placed on a smooth marble countertop, illuminated by soft, warm lighting. a tall, refreshing glass of ice-cold milk completes the monochromatic culinary scene.",fake,halfmoon-4-4-25
data\test\real\8791.png,,real,docci
data\test\fake\119.png,"A distinguished-looking, female hedgehog character standing in a magnificent celestial realm, reminiscent of the fast-paced running characters of retro console games. She wears a resplendent, black-and-gold divine armor dress adorned with shimmering crystal motifs and celestial symbols. Her voluminous, free-flowing hair of white, silver, pink, blue, and purple shades radiates cosmic energy. A luminous halo hovers behind her head, and substantial wings made of crystal emit an otherworldly light. She wields dual energy swords, pulsing with power as they embody infused crystals. The backdrop is a sprawling cosmos frequently dotted with stars, nebula clouds, and drifting ancient ruins. The scene radiates divine strength, grace, and remarkable power, illustrating a goddess-like warrior of the hedgehog species.
",fake,gpt-image-1.5
data\test\fake\7791.png,,fake,z-image-turbo
data\test\real\6517.png,,real,imagenet
data\test\real\33.png,,real,imagenet
data\test\fake\7887.png,I2V,fake,illustrious
data\test\real\6830.png,,real,imagenet
data\test\real\5421.png,,real,imagenet
data\test\fake\1068.png,,fake,illustrious
data\test\real\1347.png,,real,imagenet
data\test\real\4747.png,,real,imagenet
data\test\real\6005.png,,real,docci
data\test\fake\6039.png,,fake,midjourney-7
data\test\real\3817.png,,real,imagenet
data\test\fake\8446.png,"An absolutely breathtaking, stunning, hyper-realistic, unbelievably high-quality, ultra-detailed, high-definition 8K cinematic video. Emphasize microscopic detail and exceptional visual quality, achieving photorealistic texture rendering that rivals reality.**

**Vivid, deep, and unnervingly saturated HDR colors define the scene, rendered with a masterfully realistic cinematic lens.**

The scene unfolds in a **crushingly dark background**, a suffocating void that barely allows light to escape. The setting is a **long-abandoned, decaying dark magic laboratory** nestled deep within the forgotten, *chilled stone foundations of an ancient, corrupted crypt.* The space is a medium-sized, irregularly shaped chamber constructed from **heavily weathered, damp, and mold-etched old stone bricks** with oppressive, **low-hanging, sweat-beaded arched walls.**

**Atmosphere of Suggestive Horror:**

The air is thick, **heavy with the metallic tang of dried blood and the cloying sweetness of rot.** Subtle, unsettling details abound: glistening trails of unknown viscous fluid smear the floor, barely perceptible movements flicker in the peripheral darkness, and the faintest, **wet, rasping breath** seems to emanate from the shadowed corners. The entire environment exudes a **palpable, suffocating sense of forgotten evil and imminent, grotesque violation.**

**Detailing and Quality:**

Scattered throughout the room are **macabre, blasphemous statues** carved from petrified bone and darkened obsidian, their features twisted into eternal screams. **Jagged, wicked black metal arcane devices**—their surfaces pitted and scarred as if by extreme heat and corrosive magic—are haphazardly scattered, looking less like tools and more like torture implements. **Strange, impossibly silent dark magic machines** pulse with a **sub-audible, resonant hum of malevolent arcane energy,** their mechanisms barely visible beneath layers of grim patina and cobwebs woven from human hair.

On the far side of the room stand **two immensely tall, aggressively spiked pillars** of blackened iron. Resting precariously atop each pillar is an **undulating, organically pulsing sphere** of sickly, phosphorescent purple-black tissue, seemingly breathing with an inner corruption.

**The Horrifying Warlock (Emphasis on Skin/Texture Detail):**

At the center of this infernal tableau stands a **hulking, skeletal warlock.** His form is utterly terrifying: not just bone, but **sunken, stretched, and taut skin pulled drum-tight over calcified bone structure.** **Detailing realistic skin textures:** The skin is a sickening palette of grey and necrotic purple, translucent in patches, allowing the dull sheen of bone beneath to show. Veins, thick and distended with dark fluid, trace spider-web patterns across his gaunt skull.

He is cloaked in a **ragged, wispy black robe** that seems to weep shadow and decay, barely clinging to his frame, topped by a deep, **pointed hood** that obscures his face, leaving only glowing pinpricks of malevolent light where eyes should be.

**The Spell and Movement (Physics and Flow):**

The warlock is in the act of **casting a horrific, reality-tearing spell** utilizing the arcane machinery. **Bolts of violently crackling, sickening emerald and obsidian necrotic energy** spark with blinding intensity, arcing across the damp air between the corrupted machinery and the **skeletal, razor-tipped fingertips** of the warlock.

**Create Detailed Movement/Realistic Physics:** His body moves with a **disturbing, fluid economy of motion,** not humanly natural, but unnervingly precise—a physics dictated by arcane necessity. The ragged fabric of his robe flows and swirls with the realistic drag and weight of old, heavy material reacting to the sudden bursts of energy. He chants something **ancient, guttural, and undeniably arcane,** the sounds vibrating the air and causing dust motes to shimmer in specific patterns. He completes the spell with a **sharp, decisive, yet eerily delicate gesture** of his hands, the fingers snapping into position with bone-crushing finality.

**The Portal and Terrifying Monsters:**

As the spell concludes, the necrotic energy surges—not just electricity, but a **viscous, heavy current** flowing with perfect simulated physics—into the two spiked pillars. The pulsating spheres violently rupture, unleashing a spiraling vortex of shadow. A **swirling, obsidian-black, corrosive necrotic portal** violently tears open, its edges crackling and dissolving the very air around it, offering a glimpse into the **Land of the Grotesque Dead.**

**Through the portal is a decaying, hellish wasteland of endless decay, choked by unnatural, pulsating flora and rivers of black ichor.**

**Horrifying and Terrifying Creatures:** Rushing toward the portal entrance is an unending tide of **monstrous, utterly horrifying flesh and skeletal abominations.** These are not mere zombies, but **nightmarish chimeras**—masses of dripping, glistening flesh fused with splintered, rotting bone. Their movements are jerky and unnatural, driven by an insane, ravenous hunger. **Detailing the monsters:** Skin is peeling back from exposed musculature, revealing chitinous plates and weeping orifices. Their eyes glow with internal, dying fires, and their guttural screams are a symphony of pure terror and suffering, driven by **realistic body movement and bone-jarring physics** as they claw, stumble, and surge towards the world of the living.",fake,veo-3
data\test\fake\5269.png,,fake,flux.2-klein-9b
data\test\real\6897.png,,real,imagenet
data\test\real\5309.png,,real,imagenet
data\test\real\31.png,,real,imagenet
data\test\real\5674.png,,real,imagenet
data\test\real\4386.png,,real,imagenet
data\test\fake\29.png,,fake,z-image-turbo
data\test\real\4202.png,,real,imagenet
data\test\fake\7507.png,woman,fake,flux.2-klein-9b
data\test\real\735.png,,real,imagenet
data\test\fake\2067.png,"A photorealistic portrait of a sad person in a worn hoodie sitting on a cold street corner, looking up at the camera with pleading eyes. They are holding a nearly empty transparent plastic coin bank inside their lap. Written on the bank with a marker is a donation gauge showing ""GOAL: 4500 BUZZ LEFT"". A few lonely yellow coins are inside. Dramatic lighting highlighting their dirty face and teary eyes. Shallow depth of field.",fake,z-image-turbo
data\test\real\106.png,,real,imagenet
data\test\fake\9644.png,,fake,flux.2-klein-9b
data\test\fake\8894.png,,fake,flux.2-klein-9b
data\test\fake\8020.png,,fake,illustrious
data\test\real\2232.png,,real,imagenet
data\test\real\993.png,,real,docci
data\test\real\9412.png,,real,imagenet
data\test\real\7058.png,,real,docci
data\test\real\6789.png,,real,imagenet
data\test\real\360.png,,real,imagenet
data\test\real\304.png,,real,docci
data\test\real\2627.png,,real,docci
data\test\fake\8965.png,"A young girl with long blonde hair, dressed in a black gothic outfit, kneels on a rocky platform, playing a red electric guitar with intense focus. Her face is illuminated by the bright light emanating from the guitar, creating a striking contrast against the dark clouds in the background. The girl's pose is dynamic, with one leg extended and her body leaning forward, suggesting determination and passion. Behind her, a massive golden dragon with three heads and large wings looms menacingly, its mouth open in a roar. The dragon's scales glisten in the light, and its eyes glow with an otherworldly intensity. The scene is set against a dramatic sky filled with swirling clouds and lightning, enhancing the fantastical and powerful atmosphere. The girl's position on the left side of the image, combined with the dragon's imposing presence on the right, creates a balanced yet intense composition. The girl's black boots and the rocky platform add to the rugged, adventurous feel of the scene.",fake,ernie-image-turbo
data\test\fake\4513.png,"masterpiece, anime witch girl,
close-up, looking at viewer, mysterious smile,
glowing moon behind, floating magic symbols,
purple and blue lighting, soft glow,
sparkles, depth of field",fake,z-image-turbo
data\test\fake\5910.png,,fake,midjourney-7
data\test\fake\8313.png,,fake,z-image-turbo
data\test\fake\3100.png,"Storybook winter illustration, blue foggy forest, heavy falling snow, wide framing. Small childlike figure with black cat head in red hooded cape, holding rope, facing a tall white stag with huge antlers, wearing a brown satchel. Soft rim light, textured gouache, paper grain, muted teal palette, dreamy cinematic depth, bokeh snowflakes.",fake,gpt-image-1.5
data\test\real\5703.png,,real,imagenet
data\test\fake\3898.png,"Portrait by Dorota Pietrowiak. A Elsa from Frozen. She has white hair in a braid and shaved temples. She is dressed in a blue cargo jacket, dark cargo pants, and a blue lace top. Its cybernetics is sleek and minimalist, evoking both advanced technology and ancient craftsmanship in perfect harmony. She wanders through the crystal desert in search of meaning. She Fold arms crosswise under your chest. And look at the camera.",fake,wan-video-2.5
